epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
55,2131.11,1.74366,2.11617,1.94245,0.45279,0.39521,0.36664,0.13327,2.05695,2.1214,2.37684,0.0009308,0.0009308,0.0009308
56,2172.71,1.72846,2.06592,1.95373,0.456,0.42515,0.41305,0.1429,2.07308,2.17731,2.44139,0.000911,0.000911,0.000911
57,2211.22,1.72943,2.07476,1.93206,0.50511,0.4012,0.40314,0.13455,2.04297,2.21695,2.39382,0.0008912,0.0008912,0.0008912
58,2253.12,1.71505,2.10234,1.92293,0.50681,0.39521,0.39313,0.1372,1.92321,2.21504,2.32403,0.0008714,0.0008714,0.0008714
59,2286.63,1.73235,2.10496,1.94725,0.49278,0.42515,0.39204,0.13647,2.09629,2.13425,2.41554,0.0008516,0.0008516,0.0008516
60,2323.39,1.7123,2.03165,1.92729,0.51408,0.39911,0.38414,0.13118,2.08095,2.10723,2.39389,0.0008318,0.0008318,0.0008318
61,2363.77,1.71626,2.08835,1.91627,0.43004,0.55689,0.38596,0.15342,1.98118,2.11836,2.33978,0.000812,0.000812,0.000812
62,2406.72,1.71382,2.06163,1.92215,0.4172,0.45866,0.34414,0.12409,2.04071,2.12978,2.36868,0.0007922,0.0007922,0.0007922
63,2449.05,1.72343,2.04093,1.93326,0.44015,0.51786,0.43734,0.16558,1.96679,2.0198,2.34072,0.0007724,0.0007724,0.0007724
64,2494.66,1.73543,2.06261,1.94311,0.52227,0.46707,0.43076,0.16927,1.94265,2.01718,2.31205,0.0007526,0.0007526,0.0007526
65,2537.4,1.69587,2.01606,1.9218,0.52138,0.45662,0.43815,0.16251,1.93868,2.06553,2.33354,0.0007328,0.0007328,0.0007328
66,2578.21,1.66084,2.03403,1.89417,0.4584,0.47305,0.43216,0.15659,1.93694,2.14658,2.32686,0.000713,0.000713,0.000713
67,2619.38,1.68555,2.00124,1.90253,0.49609,0.48341,0.39301,0.15791,1.92058,1.99566,2.30094,0.0006932,0.0006932,0.0006932
68,2662.03,1.67274,2.02482,1.88821,0.43727,0.47305,0.35926,0.13216,2.01775,2.10484,2.3434,0.0006734,0.0006734,0.0006734
69,2696.67,1.65754,2.00806,1.89834,0.46992,0.47305,0.42248,0.16699,1.94159,2.04627,2.31529,0.0006536,0.0006536,0.0006536
70,2733.3,1.65494,1.96124,1.86988,0.47887,0.50898,0.42904,0.15596,1.97241,2.00175,2.28665,0.0006338,0.0006338,0.0006338
71,2774.87,1.65808,1.96301,1.88947,0.48168,0.47857,0.4238,0.16084,1.91691,2.04403,2.30053,0.000614,0.000614,0.000614
72,2814.86,1.63927,1.95296,1.86865,0.47608,0.47305,0.43277,0.17323,1.90475,2.0073,2.25874,0.0005942,0.0005942,0.0005942
73,2857.84,1.66262,1.97828,1.89891,0.47022,0.50898,0.40874,0.15963,1.90151,2.01938,2.25664,0.0005744,0.0005744,0.0005744
74,2896.94,1.599,1.92654,1.85799,0.46201,0.53293,0.42619,0.17169,1.89426,2.01404,2.26502,0.0005546,0.0005546,0.0005546
75,2935.74,1.64094,1.90075,1.86331,0.50952,0.4541,0.43465,0.18517,1.9024,1.97794,2.28333,0.0005348,0.0005348,0.0005348
76,2973.16,1.63745,1.96973,1.88641,0.47077,0.49102,0.43283,0.17291,1.9484,1.96879,2.28152,0.000515,0.000515,0.000515
77,3015.06,1.64635,1.94476,1.8687,0.58527,0.51497,0.50236,0.19459,1.92204,1.95603,2.2858,0.0004952,0.0004952,0.0004952
78,3058.5,1.63638,1.94079,1.8572,0.53209,0.53892,0.4754,0.16597,1.99279,1.95783,2.37417,0.0004754,0.0004754,0.0004754
79,3098.71,1.59945,1.90237,1.83392,0.51203,0.46707,0.44302,0.17035,1.94005,1.98015,2.32347,0.0004556,0.0004556,0.0004556
80,3141.74,1.62877,1.94991,1.86043,0.51974,0.52695,0.47295,0.18753,1.90992,1.95526,2.33438,0.0004358,0.0004358,0.0004358
81,3177.8,1.58294,1.88533,1.83019,0.5261,0.52096,0.48842,0.19473,1.89759,1.93069,2.28687,0.000416,0.000416,0.000416
82,3221.59,1.57555,1.8724,1.82124,0.55963,0.48704,0.49224,0.20484,1.87024,1.93779,2.27783,0.0003962,0.0003962,0.0003962
83,3264.75,1.59205,1.86989,1.83103,0.46056,0.53169,0.44091,0.19398,1.82209,1.90666,2.23367,0.0003764,0.0003764,0.0003764
84,3304.81,1.57222,1.83744,1.83133,0.47812,0.50898,0.45675,0.18599,1.89408,1.95539,2.2741,0.0003566,0.0003566,0.0003566
85,3344.31,1.58351,1.84563,1.82702,0.4956,0.5509,0.49373,0.19465,1.89891,1.93283,2.27337,0.0003368,0.0003368,0.0003368
86,3381.31,1.5855,1.86677,1.84875,0.5532,0.48503,0.49243,0.20825,1.81458,1.92998,2.2169,0.000317,0.000317,0.000317
87,3416.06,1.58377,1.87859,1.81784,0.56939,0.5226,0.49777,0.19579,1.91242,1.93285,2.29809,0.0002972,0.0002972,0.0002972
88,3453.49,1.55907,1.84568,1.81249,0.56111,0.50898,0.51074,0.21657,1.8464,1.89956,2.25521,0.0002774,0.0002774,0.0002774
89,3494.25,1.5378,1.8116,1.79714,0.55663,0.5509,0.49715,0.20291,1.91862,1.86483,2.2752,0.0002576,0.0002576,0.0002576
90,3538.38,1.54495,1.8179,1.7966,0.58056,0.56359,0.5101,0.19763,1.88909,1.88405,2.23836,0.0002378,0.0002378,0.0002378
91,3586.61,1.67165,2.03771,2.02581,0.53794,0.47904,0.49431,0.20932,1.88892,1.9538,2.28659,0.000218,0.000218,0.000218
92,3622.42,1.61458,1.8223,1.97709,0.57094,0.502,0.50631,0.21656,1.90276,1.88815,2.29792,0.0001982,0.0001982,0.0001982
93,3656.59,1.62173,1.74619,1.98896,0.60391,0.5509,0.52896,0.22075,1.84742,1.8492,2.23299,0.0001784,0.0001784,0.0001784
94,3692.59,1.62671,1.74126,1.98404,0.59234,0.53892,0.50421,0.21389,1.93714,1.82435,2.31033,0.0001586,0.0001586,0.0001586
95,3728.37,1.59414,1.74218,1.99238,0.60444,0.5509,0.54683,0.23205,1.83573,1.81508,2.24069,0.0001388,0.0001388,0.0001388
96,3767.29,1.55993,1.70377,1.9263,0.58185,0.51497,0.5215,0.22819,1.85409,1.86125,2.24165,0.000119,0.000119,0.000119
97,3812.43,1.60168,1.69793,1.97638,0.59242,0.5509,0.53111,0.22261,1.86701,1.8523,2.25326,9.92e-05,9.92e-05,9.92e-05
98,3851.77,1.57248,1.6893,1.95763,0.56787,0.54297,0.53799,0.23134,1.87475,1.81401,2.25589,7.94e-05,7.94e-05,7.94e-05
99,3896.77,1.60611,1.69179,1.97416,0.55836,0.53293,0.52616,0.23432,1.85215,1.82431,2.23802,5.96e-05,5.96e-05,5.96e-05
100,3943.91,1.5624,1.69413,1.9395,0.56647,0.56886,0.51888,0.23532,1.85053,1.8373,2.23722,3.98e-05,3.98e-05,3.98e-05
