epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
44,805.443,1.35008,1.51872,1.66074,0.70292,0.44365,0.54111,0.2671,1.85887,1.65753,2.26122,0.0011486,0.0011486,0.0011486
45,822.796,1.35491,1.5266,1.63558,0.54814,0.48864,0.5123,0.25131,1.75843,1.69676,2.14467,0.0011288,0.0011288,0.0011288
46,838.807,1.33381,1.45148,1.6374,0.60702,0.5266,0.54709,0.2871,1.7353,1.70379,2.16811,0.001109,0.001109,0.001109
47,857.902,1.35015,1.52216,1.6353,0.59908,0.48394,0.51274,0.26861,1.80146,1.65328,2.2082,0.0010892,0.0010892,0.0010892
48,875.303,1.35318,1.49986,1.64045,0.52046,0.48295,0.4837,0.24528,1.81105,1.76235,2.24111,0.0010694,0.0010694,0.0010694
49,890.889,1.35433,1.48354,1.64942,0.71152,0.44886,0.51447,0.24785,1.817,1.82725,2.2674,0.0010496,0.0010496,0.0010496
50,907.504,1.33495,1.47196,1.64674,0.63044,0.53977,0.55264,0.28716,1.80559,1.60249,2.20821,0.0010298,0.0010298,0.0010298
51,925.052,1.32122,1.42664,1.61538,0.618,0.5,0.54963,0.2808,1.7578,1.62827,2.1591,0.00101,0.00101,0.00101
52,941.751,1.30402,1.40824,1.62779,0.52163,0.48946,0.51673,0.2539,1.79179,1.81362,2.17386,0.0009902,0.0009902,0.0009902
53,958.809,1.29615,1.39645,1.6196,0.58408,0.42045,0.4684,0.24915,1.79695,1.85804,2.15485,0.0009704,0.0009704,0.0009704
54,976.362,1.29348,1.36049,1.5859,0.60964,0.47159,0.52271,0.25896,1.74819,1.77389,2.13838,0.0009506,0.0009506,0.0009506
55,994.235,1.28956,1.34916,1.58138,0.55697,0.55682,0.56891,0.29542,1.69149,1.75659,2.10312,0.0009308,0.0009308,0.0009308
56,1011.31,1.27797,1.34882,1.58328,0.705,0.5,0.57616,0.30364,1.76525,1.68758,2.20641,0.000911,0.000911,0.000911
57,1028.87,1.30087,1.36231,1.59574,0.52109,0.55682,0.56684,0.3102,1.67644,1.62739,2.07546,0.0008912,0.0008912,0.0008912
58,1046.42,1.27379,1.33863,1.56877,0.71159,0.48864,0.58794,0.31811,1.65333,1.52037,2.1179,0.0008714,0.0008714,0.0008714
59,1063.09,1.2146,1.29023,1.54369,0.64616,0.47159,0.52884,0.27152,1.77456,1.67929,2.22995,0.0008516,0.0008516,0.0008516
60,1080.63,1.23041,1.27916,1.53788,0.66993,0.53409,0.56213,0.2845,1.74721,1.60393,2.19798,0.0008318,0.0008318,0.0008318
61,1097.59,1.23411,1.29228,1.55935,0.56082,0.60946,0.57469,0.29322,1.77925,1.56561,2.17963,0.000812,0.000812,0.000812
62,1114.2,1.2053,1.28043,1.53566,0.66163,0.51107,0.56337,0.28667,1.79459,1.49355,2.17945,0.0007922,0.0007922,0.0007922
63,1131.18,1.23489,1.30556,1.56261,0.58648,0.55682,0.54994,0.27988,1.70331,1.62227,2.09523,0.0007724,0.0007724,0.0007724
64,1147.91,1.20493,1.23939,1.53288,0.67346,0.53409,0.58087,0.29621,1.77891,1.60861,2.24632,0.0007526,0.0007526,0.0007526
65,1164.33,1.21694,1.24246,1.53086,0.68445,0.51705,0.54288,0.25796,1.83591,1.72541,2.29812,0.0007328,0.0007328,0.0007328
66,1181.32,1.15026,1.19541,1.48093,0.67364,0.5864,0.62181,0.31327,1.73189,1.51327,2.15254,0.000713,0.000713,0.000713
67,1197.61,1.18678,1.21228,1.51242,0.60345,0.53609,0.58464,0.30207,1.6695,1.50919,2.07105,0.0006932,0.0006932,0.0006932
68,1216.04,1.16775,1.1933,1.49611,0.76117,0.5,0.59388,0.29063,1.70921,1.59008,2.10981,0.0006734,0.0006734,0.0006734
69,1233.36,1.1458,1.18587,1.47263,0.76463,0.52841,0.63209,0.3243,1.67393,1.49186,2.1233,0.0006536,0.0006536,0.0006536
70,1250.36,1.16205,1.19545,1.50368,0.70333,0.5,0.58768,0.31523,1.67603,1.48854,2.12617,0.0006338,0.0006338,0.0006338
71,1268.1,1.15922,1.14306,1.48713,0.66796,0.52273,0.56758,0.29467,1.78128,1.4609,2.21372,0.000614,0.000614,0.000614
72,1284.1,1.17168,1.16326,1.4973,0.70571,0.54545,0.57905,0.32633,1.5912,1.52275,2.02738,0.0005942,0.0005942,0.0005942
73,1301.42,1.12747,1.15235,1.46249,0.6498,0.48295,0.56179,0.29876,1.73781,1.51112,2.10893,0.0005744,0.0005744,0.0005744
74,1318.75,1.13308,1.1681,1.46636,0.71146,0.53409,0.5915,0.32125,1.69134,1.46207,2.12857,0.0005546,0.0005546,0.0005546
75,1335.83,1.12732,1.12061,1.46461,0.6694,0.59824,0.6474,0.34828,1.64965,1.36617,2.08195,0.0005348,0.0005348,0.0005348
76,1353.81,1.11354,1.09206,1.44791,0.63731,0.60795,0.64862,0.34615,1.71411,1.39678,2.13612,0.000515,0.000515,0.000515
77,1370.38,1.09831,1.1006,1.4484,0.61283,0.55114,0.59725,0.31661,1.70215,1.39105,2.11385,0.0004952,0.0004952,0.0004952
78,1386.88,1.10992,1.0697,1.45437,0.63231,0.60227,0.61092,0.28289,1.82213,1.54695,2.30561,0.0004754,0.0004754,0.0004754
79,1403.77,1.08376,1.07914,1.43809,0.64487,0.53409,0.57892,0.30029,1.74641,1.62717,2.19215,0.0004556,0.0004556,0.0004556
80,1419.49,1.1013,1.05555,1.4441,0.59296,0.55682,0.60084,0.30642,1.67749,1.47735,2.09585,0.0004358,0.0004358,0.0004358
81,1436.04,1.04964,1.0502,1.4138,0.69349,0.57955,0.61074,0.2989,1.7632,1.53589,2.2232,0.000416,0.000416,0.000416
82,1452,1.07953,1.0421,1.43156,0.67595,0.55682,0.63672,0.32157,1.78554,1.34136,2.21526,0.0003962,0.0003962,0.0003962
83,1469.94,1.06286,1.03651,1.41983,0.71901,0.59091,0.67024,0.32554,1.77942,1.29595,2.2171,0.0003764,0.0003764,0.0003764
84,1488.25,1.04542,1.02043,1.40564,0.66137,0.60227,0.65205,0.34035,1.67603,1.41354,2.13665,0.0003566,0.0003566,0.0003566
85,1505.66,1.05262,0.99578,1.39171,0.64033,0.55114,0.60309,0.32485,1.68477,1.35663,2.06763,0.0003368,0.0003368,0.0003368
86,1522.59,1.0417,0.98005,1.40018,0.69316,0.53409,0.60379,0.32014,1.73479,1.43454,2.19306,0.000317,0.000317,0.000317
87,1540.01,1.02381,0.97816,1.3802,0.71254,0.56818,0.62797,0.32431,1.73767,1.40057,2.20012,0.0002972,0.0002972,0.0002972
88,1557.25,1.03067,1.00336,1.39118,0.71292,0.57851,0.64362,0.33617,1.7447,1.26107,2.23086,0.0002774,0.0002774,0.0002774
89,1573.85,1.03809,0.99429,1.39264,0.68348,0.57955,0.61621,0.32119,1.69153,1.46442,2.17444,0.0002576,0.0002576,0.0002576
90,1591.92,1.0416,1.01273,1.40812,0.64632,0.625,0.63823,0.33161,1.67413,1.3005,2.14587,0.0002378,0.0002378,0.0002378
91,1612.23,1.01064,0.97225,1.43415,0.67758,0.58523,0.59943,0.32354,1.65431,1.37167,2.15798,0.000218,0.000218,0.000218
92,1628.18,0.95136,0.84401,1.38881,0.72782,0.57736,0.63587,0.33511,1.6566,1.32789,2.13695,0.0001982,0.0001982,0.0001982
93,1642.88,0.90892,0.78472,1.37391,0.68762,0.56818,0.63374,0.33353,1.67768,1.31782,2.16281,0.0001784,0.0001784,0.0001784
94,1658.3,0.90233,0.76734,1.3579,0.71952,0.56846,0.64423,0.33233,1.70164,1.32658,2.21487,0.0001586,0.0001586,0.0001586
95,1673.56,0.86978,0.74884,1.3372,0.6951,0.5829,0.64385,0.34076,1.65767,1.37116,2.15794,0.0001388,0.0001388,0.0001388
