epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,train/dis_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,val/dis_loss,lr/pg0,lr/pg1,lr/pg2
34,825.849,1.52719,1.73262,1.78597,1.89897,0.58205,0.50035,0.5144,0.23011,1.83917,1.95109,2.33412,0,0.0013466,0.0013466,0.0013466
35,847.482,1.50579,1.6946,1.76383,1.84086,0.62998,0.53015,0.51843,0.24916,1.87577,1.95386,2.36914,0,0.0013268,0.0013268,0.0013268
36,869.358,1.5068,1.68843,1.78819,1.82173,0.53943,0.49102,0.50485,0.2189,1.86918,1.91783,2.32193,0,0.001307,0.001307,0.001307
37,890.762,1.48096,1.63088,1.73973,1.76591,0.61719,0.56287,0.54811,0.25622,1.81507,1.8201,2.26246,0,0.0012872,0.0012872,0.0012872
38,912.367,1.48558,1.67621,1.74685,1.84935,0.5064,0.58084,0.52152,0.22692,1.84709,1.95422,2.32799,0,0.0012674,0.0012674,0.0012674
39,933.196,1.46538,1.6292,1.73729,1.82525,0.50908,0.54024,0.52433,0.23743,1.84671,1.84998,2.31015,0,0.0012476,0.0012476,0.0012476
40,954.546,1.47382,1.65816,1.74348,1.79029,0.6468,0.52695,0.54729,0.24911,1.82796,1.87064,2.29486,0,0.0012278,0.0012278,0.0012278
41,975.328,1.47936,1.63615,1.7477,1.79493,0.6487,0.49758,0.53262,0.25244,1.93093,1.82182,2.38972,0,0.001208,0.001208,0.001208
42,997.164,1.46931,1.61841,1.73498,1.78595,0.57284,0.47904,0.5358,0.24618,1.84757,1.77855,2.30437,0,0.0011882,0.0011882,0.0011882
43,1018.55,1.46581,1.63407,1.74859,1.75832,0.76282,0.49701,0.61641,0.27616,1.85631,1.73611,2.3282,0,0.0011684,0.0011684,0.0011684
44,1040.44,1.45245,1.57479,1.71148,1.76779,0.59985,0.50898,0.56001,0.25841,1.83263,1.77635,2.23911,0,0.0011486,0.0011486,0.0011486
45,1062.01,1.4525,1.58984,1.72218,1.72697,0.62913,0.55689,0.58343,0.27533,1.80872,1.78171,2.30863,0,0.0011288,0.0011288,0.0011288
46,1083.24,1.4585,1.60155,1.72889,1.72511,0.61687,0.55689,0.58118,0.26009,1.88328,1.76358,2.33036,0,0.001109,0.001109,0.001109
47,1104.62,1.42877,1.56916,1.70463,1.64577,0.64831,0.57485,0.57019,0.25503,1.88325,1.90152,2.37815,0,0.0010892,0.0010892,0.0010892
48,1125.79,1.43873,1.59861,1.71325,1.68751,0.54508,0.54491,0.52687,0.23878,1.79024,1.90219,2.30154,0,0.0010694,0.0010694,0.0010694
49,1147.37,1.42416,1.56777,1.70186,1.63141,0.70765,0.56287,0.62289,0.27068,1.82277,1.6805,2.27801,0,0.0010496,0.0010496,0.0010496
50,1168.01,1.45122,1.58697,1.72453,1.66877,0.65895,0.46108,0.5442,0.25744,1.80902,1.77698,2.29758,0,0.0010298,0.0010298,0.0010298
51,1189.57,1.42301,1.55902,1.70334,1.66197,0.71912,0.56886,0.60423,0.28635,1.84561,1.69459,2.35365,0,0.00101,0.00101,0.00101
52,1210.99,1.43228,1.5315,1.70252,1.63715,0.61884,0.56389,0.56788,0.26021,1.79913,1.73743,2.23998,0,0.0009902,0.0009902,0.0009902
53,1233.21,1.37865,1.53832,1.66048,1.58036,0.64636,0.56911,0.59963,0.28907,1.77463,1.70518,2.22641,0,0.0009704,0.0009704,0.0009704
54,1254.49,1.39859,1.49786,1.67776,1.57188,0.6366,0.5245,0.57034,0.26427,1.7986,1.74351,2.28314,0,0.0009506,0.0009506,0.0009506
55,1276.58,1.39996,1.51466,1.65755,1.5871,0.62903,0.58683,0.60005,0.27139,1.82666,1.72641,2.31424,0,0.0009308,0.0009308,0.0009308
56,1297.57,1.38277,1.48745,1.66937,1.57537,0.62149,0.57485,0.60619,0.28833,1.82794,1.72182,2.25409,0,0.000911,0.000911,0.000911
57,1319.25,1.37407,1.47768,1.6689,1.61401,0.53541,0.62275,0.55017,0.24886,1.89409,1.82614,2.38258,0,0.0008912,0.0008912,0.0008912
58,1340.89,1.41076,1.49406,1.67112,1.58142,0.67787,0.56706,0.62626,0.29435,1.77174,1.71342,2.20433,0,0.0008714,0.0008714,0.0008714
59,1363.63,1.34412,1.45779,1.62943,1.55887,0.63948,0.57485,0.60577,0.28761,1.81648,1.68754,2.22844,0,0.0008516,0.0008516,0.0008516
60,1385.34,1.36955,1.45581,1.64763,1.56693,0.65011,0.55689,0.60297,0.27178,1.82361,1.65791,2.23366,0,0.0008318,0.0008318,0.0008318
61,1406.5,1.3755,1.44518,1.65027,1.52075,0.6648,0.55818,0.56924,0.24314,1.90696,1.83604,2.39748,0,0.000812,0.000812,0.000812
62,1427.94,1.39549,1.46034,1.66202,1.56142,0.7612,0.53447,0.6175,0.27238,1.8295,1.71883,2.26423,0,0.0007922,0.0007922,0.0007922
63,1448.73,1.34347,1.39812,1.64668,1.56174,0.59811,0.49015,0.51775,0.22488,1.95116,1.84537,2.45547,0,0.0007724,0.0007724,0.0007724
64,1470.39,1.35782,1.40432,1.64012,1.52892,0.64726,0.51497,0.5783,0.26243,1.87233,1.70564,2.3684,0,0.0007526,0.0007526,0.0007526
65,1491.53,1.34858,1.41984,1.63181,1.50986,0.67906,0.5509,0.59661,0.27728,1.85337,1.71698,2.304,0,0.0007328,0.0007328,0.0007328
66,1513.25,1.34514,1.41794,1.62227,1.49427,0.74421,0.59235,0.62558,0.28665,1.83091,1.61741,2.27141,0,0.000713,0.000713,0.000713
67,1534.13,1.34752,1.39995,1.63411,1.49219,0.52296,0.58084,0.51854,0.22563,1.88952,1.7925,2.35566,0,0.0006932,0.0006932,0.0006932
68,1556.23,1.33994,1.35527,1.62365,1.47649,0.62626,0.62275,0.61599,0.28576,1.79876,1.64536,2.25224,0,0.0006734,0.0006734,0.0006734
69,2032.12,1.38442,1.43502,1.66261,1.52417,0.69343,0.68235,0.7622,0.46605,1.25557,1.2673,1.71914,0,0.0006536,0.0006536,0.0006536
